filename	event_label	onset	offset
wCS4CGftfd8_22000	/t/dd00003	2.133	3.026
wCS4CGftfd8_22000	/t/dd00018	3.160	3.380
wCS4CGftfd8_22000	/t/dd00018	3.564	3.826
wCS4CGftfd8_22000	/t/dd00003	3.741	5.817
wCS4CGftfd8_22000	/m/09l8g	4.762	5.817
wCS4CGftfd8_22000	/m/09l8g	8.028	8.758
CZZNrpHh3UM_0	/m/0lyf6	0.276	1.339
CZZNrpHh3UM_0	/m/0lyf6	6.457	7.157
CZZNrpHh3UM_0	/m/0lyf6	9.291	10.000
m7i4g_o-znQ_30000	/m/04rlf	0.000	10.000
LX5Y1jcoUXE_30000	/m/012f08	0.000	10.000
LX5Y1jcoUXE_30000	/m/0912c9	1.118	3.362
LX5Y1jcoUXE_30000	/m/07q2z82	1.142	5.669
LX5Y1jcoUXE_30000	/m/0912c9	3.535	5.709
LX5Y1jcoUXE_30000	/m/0912c9	5.858	6.748
LX5Y1jcoUXE_30000	/m/0k4j	6.882	10.000
LX5Y1jcoUXE_30000	/m/07q2z82	7.598	10.000
jGZAibw6ruQ_30000	/m/02zsn	0.000	1.081
jGZAibw6ruQ_30000	/m/04rlf	0.000	10.000
jGZAibw6ruQ_30000	/t/dd00004	0.000	10.000
jGZAibw6ruQ_30000	/m/02zsn	1.237	1.630
jGZAibw6ruQ_30000	/m/07qfr4h	1.724	3.787
jGZAibw6ruQ_30000	/m/02zsn	4.362	4.866
jGZAibw6ruQ_30000	/m/02zsn	5.370	5.780
jGZAibw6ruQ_30000	/m/02zsn	6.006	7.538
jGZAibw6ruQ_30000	/m/02zsn	7.858	8.134
jGZAibw6ruQ_30000	/m/02zsn	8.433	8.780
GGHhYzhaIgI_300000	/m/04rlf	0.000	0.677
GGHhYzhaIgI_300000	/m/01j3sz	0.378	2.898
GGHhYzhaIgI_300000	/m/04rlf	1.992	6.772
GGHhYzhaIgI_300000	/m/01j3sz	3.772	7.213
GGHhYzhaIgI_300000	/m/04rlf	6.937	10.000
Pm6vRblouxc_170000	/t/dd00003	0.000	0.425
Pm6vRblouxc_170000	/m/04rlf	0.000	10.000
Pm6vRblouxc_170000	/t/dd00003	0.717	4.543
1tNkAc29aPE_30000	/m/04rlf	0.000	10.000
8ZLicrR-MTE_30000	/t/dd00066	0.000	10.000
1kUeturqXOE_26000	/m/04rlf	0.000	4.132
1kUeturqXOE_26000	/m/0dgw9r	0.655	0.884
1kUeturqXOE_26000	/m/03qc9zr	4.225	5.534
1kUeturqXOE_26000	/m/04rlf	4.376	4.791
1kUeturqXOE_26000	/m/04rlf	4.932	5.286
1kUeturqXOE_26000	/m/07p6fty	5.249	5.898
1kUeturqXOE_26000	/m/04rlf	5.551	6.179
1kUeturqXOE_26000	/m/07p6fty	6.327	7.004
1kUeturqXOE_26000	/m/04rlf	6.364	7.823
dP2M0N8a-64_250000	/t/dd00092	0.000	2.674
dP2M0N8a-64_250000	/m/023pjk	2.862	3.308
dP2M0N8a-64_250000	/m/0ytgt	8.615	9.443
dP2M0N8a-64_250000	/m/07qcpgn	9.512	9.638
dP2M0N8a-64_250000	/m/0ytgt	9.749	10.000
dP2M0N8a-64_250000	/t/dd00112	9.787	10.000
TDNnNmgqhNI_30000	/m/01rd7k	0.008	0.709
TDNnNmgqhNI_30000	/m/02zsn	0.685	4.913
TDNnNmgqhNI_30000	/m/01rd7k	1.748	2.913
TDNnNmgqhNI_30000	/m/07p6fty	3.512	5.520
TDNnNmgqhNI_30000	/m/03qc9zr	4.874	5.559
TDNnNmgqhNI_30000	/m/02zsn	6.354	6.693
TDNnNmgqhNI_30000	/m/01j3sz	6.819	8.244
TDNnNmgqhNI_30000	/m/02zsn	9.165	10.000
TDNnNmgqhNI_30000	/m/07p6fty	9.386	10.000
DqOGYyFVnKk_200000	/m/01h8n0	0.000	10.000
DqOGYyFVnKk_200000	/m/0912c9	1.228	1.449
DqOGYyFVnKk_200000	/m/05zppz	1.244	1.866
DqOGYyFVnKk_200000	/m/05zppz	1.992	3.874
DqOGYyFVnKk_200000	/m/05zppz	4.228	4.488
DqOGYyFVnKk_200000	/m/04rlf	6.118	10.000
DqOGYyFVnKk_200000	/t/dd00003	6.236	7.441
DqOGYyFVnKk_200000	/t/dd00003	8.693	9.252
DqOGYyFVnKk_200000	/t/dd00003	9.402	10.000
0F04c_rY4aw_0	/m/093_4n	6.054	10.000
0F04c_rY4aw_0	/m/05zppz	6.506	7.074
0F04c_rY4aw_0	/m/05zppz	8.375	8.948
XJ3VlCAIWQ0_30000	/m/04rlf	0.000	10.000
XJ3VlCAIWQ0_30000	/m/0c1dj	4.145	6.254
U19MDXMg_BI_150000	/m/04rlf	0.000	10.000
Zz1Bz1a7yPE_30000	/m/04rlf	0.000	10.000
Zz1Bz1a7yPE_30000	/t/dd00004	0.734	2.231
Zz1Bz1a7yPE_30000	/m/0838f	2.203	2.697
Zz1Bz1a7yPE_30000	/t/dd00004	2.835	4.194
Zz1Bz1a7yPE_30000	/m/0838f	4.159	4.681
Zz1Bz1a7yPE_30000	/t/dd00004	4.509	6.211
Zz1Bz1a7yPE_30000	/t/dd00004	6.342	8.216
Zz1Bz1a7yPE_30000	/m/0838f	7.303	7.646
Zz1Bz1a7yPE_30000	/t/dd00004	8.847	10.000
it8_3gt0uUo_2000	/t/dd00077	0.000	9.633
it8_3gt0uUo_2000	/m/07qfr4h	1.183	2.496
it8_3gt0uUo_2000	/m/07qfr4h	4.066	9.633
it8_3gt0uUo_2000	/m/05zppz	4.126	4.718
it8_3gt0uUo_2000	/m/07pbtc8	5.598	8.298
l9L7_RaTw6I_60000	/m/04rlf	0.000	10.000
eyH-7ozCruI_13000	/m/04rlf	0.000	0.456
eyH-7ozCruI_13000	/m/04rlf	0.531	4.967
eyH-7ozCruI_13000	/m/04rlf	5.057	9.448
D0L-M4trkpw_210000	/m/04rlf	0.000	10.000
D0L-M4trkpw_210000	/m/07rwj3x	5.953	6.591
pC3DIX8-Xoo_30000	/t/dd00077	0.008	10.000
pC3DIX8-Xoo_30000	/m/0lyf6	0.278	0.760
pC3DIX8-Xoo_30000	/m/0bt9lr	1.323	1.661
pC3DIX8-Xoo_30000	/m/0dgw9r	1.894	2.354
pC3DIX8-Xoo_30000	/m/07qcpgn	2.157	2.323
pC3DIX8-Xoo_30000	/m/0dgw9r	2.574	2.896
pC3DIX8-Xoo_30000	/m/0bt9lr	3.614	4.291
pC3DIX8-Xoo_30000	/m/0bt9lr	4.638	6.913
pC3DIX8-Xoo_30000	/m/07qc9xj	6.402	6.504
pC3DIX8-Xoo_30000	/m/07qc9xj	6.748	6.866
pC3DIX8-Xoo_30000	/m/0bt9lr	7.756	8.055
pC3DIX8-Xoo_30000	/m/0bt9lr	8.150	8.370
pC3DIX8-Xoo_30000	/m/0bt9lr	8.528	8.850
pC3DIX8-Xoo_30000	/m/0bt9lr	8.976	9.181
Vqy_gHFxPpI_130000	/m/0ytgt	0.018	2.257
Vqy_gHFxPpI_130000	/m/0ytgt	3.956	6.656
Vqy_gHFxPpI_130000	/m/01j3sz	6.720	7.693
Vqy_gHFxPpI_130000	/m/01j3sz	7.885	8.328
Vqy_gHFxPpI_130000	/m/0ytgt	8.598	10.000
X00NlTbIxBE_30000	/m/03m9d0z	0.000	5.409
X00NlTbIxBE_30000	/m/04rlf	0.000	5.432
X00NlTbIxBE_30000	/m/01j3sz	1.430	1.996
X00NlTbIxBE_30000	/m/03m9d0z	5.560	10.000
X00NlTbIxBE_30000	/m/04rlf	5.583	10.000
4jDqaqqvLVQ_30000	/t/dd00092	0.000	10.000
4jDqaqqvLVQ_30000	/m/07qjznt	0.770	0.887
4jDqaqqvLVQ_30000	/m/07qjznt	1.726	1.806
4jDqaqqvLVQ_30000	/m/07qjznt	6.691	6.798
4jDqaqqvLVQ_30000	/m/07qjznt	7.095	7.196
4jDqaqqvLVQ_30000	/m/07qjznt	8.476	8.603
4jDqaqqvLVQ_30000	/m/07qjznt	8.842	8.922
8NIxqHJrL68_30000	/m/04rlf	0.000	10.000
2FQKfGCwjSE_30000	/m/04rlf	0.006	10.000
szWQPoOH2Rw_0	/m/04rlf	0.898	10.000
szWQPoOH2Rw_0	/m/07p6fty	7.465	8.055
szWQPoOH2Rw_0	/m/07p6fty	8.480	9.165
zrrM6Qg2Dwg_30000	/m/04rlf	0.000	10.000
Wkbu2f_nnqs_240000	/t/dd00092	1.532	1.682
Wkbu2f_nnqs_240000	/t/dd00092	2.116	3.671
Wkbu2f_nnqs_240000	/t/dd00092	4.318	4.595
Wkbu2f_nnqs_240000	/t/dd00092	5.763	6.272
Wkbu2f_nnqs_240000	/m/0c1dj	9.191	10.000
fUA3_Ay6TSw_30000	/m/04rlf	0.000	0.378
fUA3_Ay6TSw_30000	/m/0lyf6	2.061	2.565
fUA3_Ay6TSw_30000	/m/07qjznt	3.277	3.351
fUA3_Ay6TSw_30000	/m/07qjznt	3.436	3.526
fUA3_Ay6TSw_30000	/m/0463cq4	4.530	5.035
fUA3_Ay6TSw_30000	/m/04rlf	5.077	10.000
fUA3_Ay6TSw_30000	/m/02zsn	5.273	7.079
fUA3_Ay6TSw_30000	/m/01h8n0	5.284	10.000
fUA3_Ay6TSw_30000	/m/0ytgt	8.131	8.497
fUA3_Ay6TSw_30000	/m/0ytgt	8.964	9.984
fUA3_Ay6TSw_30000	/m/0ytgt	9.551	9.567
qsupx-IXOzU_470000	/m/04rlf	0.000	10.000
D8-x1T8M4gk_30000	/m/04rlf	0.000	10.000
D8-x1T8M4gk_30000	/t/dd00003	0.000	10.000
g53HdgVxRmA_30000	/m/0l14jd	0.000	3.741
g53HdgVxRmA_30000	/m/04rlf	0.000	10.000
g53HdgVxRmA_30000	/m/0l14jd	3.965	10.000
g53HdgVxRmA_30000	/m/05zppz	9.402	10.000
VwcaDl7eg30_30000	/m/0ytgt	0.000	2.181
VwcaDl7eg30_30000	/t/dd00092	0.213	1.102
VwcaDl7eg30_30000	/m/0ytgt	2.457	7.748
VwcaDl7eg30_30000	/t/dd00092	4.189	5.323
VwcaDl7eg30_30000	/m/01j3sz	5.016	5.496
VwcaDl7eg30_30000	/t/dd00001	5.039	5.472
VwcaDl7eg30_30000	/t/dd00092	5.504	6.055
VwcaDl7eg30_30000	/m/01j3sz	5.756	6.299
VwcaDl7eg30_30000	/t/dd00001	5.787	6.228
VwcaDl7eg30_30000	/m/0ytgt	8.307	10.000
hYBE6m0peaM_340000	/m/02zsn	0.000	3.800
hYBE6m0peaM_340000	/m/02zsn	5.157	5.692
hYBE6m0peaM_340000	/m/02zsn	9.272	10.000
pbVP6Z1c4_k_420000	/m/07qc9xj	9.121	9.230
pbVP6Z1c4_k_420000	/m/02zsn	9.525	10.000
pbVP6Z1c4_k_420000	/m/07qcpgn	9.629	9.760
VSf-6xznJyk_240000	/t/dd00002	0.005	3.490
VSf-6xznJyk_240000	/m/0463cq4	0.005	3.504
VSf-6xznJyk_240000	/m/02zsn	1.581	1.983
VSf-6xznJyk_240000	/m/02zsn	2.106	2.325
VSf-6xznJyk_240000	/m/02zsn	2.403	3.052
VSf-6xznJyk_240000	/m/02zsn	3.107	3.477
VSf-6xznJyk_240000	/m/0463cq4	3.719	3.860
VSf-6xznJyk_240000	/t/dd00002	3.723	3.819
VSf-6xznJyk_240000	/t/dd00002	4.007	4.884
VSf-6xznJyk_240000	/m/0463cq4	4.039	4.870
VSf-6xznJyk_240000	/m/0463cq4	5.103	5.884
VSf-6xznJyk_240000	/t/dd00002	5.130	5.884
VSf-6xznJyk_240000	/t/dd00002	5.985	6.583
VSf-6xznJyk_240000	/m/0463cq4	6.007	6.583
VSf-6xznJyk_240000	/m/0463cq4	7.067	7.830
VSf-6xznJyk_240000	/t/dd00002	7.076	7.830
VSf-6xznJyk_240000	/m/0463cq4	8.008	8.534
VSf-6xznJyk_240000	/t/dd00002	8.013	8.534
VSf-6xznJyk_240000	/t/dd00002	8.657	9.109
VSf-6xznJyk_240000	/m/0463cq4	8.671	9.096
DLJGT99uEh4_30000	/m/04rlf	0.000	10.000
Jboz8dp-8nM_0	/m/09x0r	0.000	0.953
Jboz8dp-8nM_0	/m/0ytgt	0.000	1.331
Jboz8dp-8nM_0	/m/05zppz	0.598	0.953
Jboz8dp-8nM_0	/m/07p6fty	0.622	0.984
Jboz8dp-8nM_0	/m/05zppz	1.244	1.787
Jboz8dp-8nM_0	/m/09x0r	1.244	2.181
Jboz8dp-8nM_0	/m/07p6fty	1.276	1.756
Jboz8dp-8nM_0	/m/0ytgt	1.913	2.252
Jboz8dp-8nM_0	/m/05zppz	2.583	3.732
Jboz8dp-8nM_0	/m/0ytgt	2.591	3.244
Jboz8dp-8nM_0	/m/09x0r	2.606	3.827
Jboz8dp-8nM_0	/m/0ytgt	3.465	3.740
Jboz8dp-8nM_0	/g/122z_qxw	3.756	4.079
Jboz8dp-8nM_0	/m/09x0r	4.559	5.291
Jboz8dp-8nM_0	/m/07p6fty	4.598	4.890
Jboz8dp-8nM_0	/m/05zppz	4.614	5.283
Jboz8dp-8nM_0	/m/09x0r	5.646	6.685
Jboz8dp-8nM_0	/m/05zppz	5.661	6.748
Jboz8dp-8nM_0	/g/122z_qxw	6.504	6.654
Jboz8dp-8nM_0	/g/122z_qxw	7.110	10.000
Jboz8dp-8nM_0	/m/0ytgt	8.110	9.118
Jboz8dp-8nM_0	/m/09x0r	8.142	9.126
Jboz8dp-8nM_0	/m/01j3sz	8.157	9.039
wqubgj68VRA_30000	/m/03m9d0z	0.000	10.000
wqubgj68VRA_30000	/t/dd00092	0.157	0.591
wqubgj68VRA_30000	/m/07qjznt	0.386	0.520
wqubgj68VRA_30000	/m/07qjznt	0.614	0.732
wqubgj68VRA_30000	/t/dd00092	1.024	2.339
wqubgj68VRA_30000	/m/07qjznt	1.654	1.780
wqubgj68VRA_30000	/m/07qjznt	1.882	2.063
wqubgj68VRA_30000	/m/07qjznt	3.016	3.094
wqubgj68VRA_30000	/t/dd00092	3.843	4.575
wqubgj68VRA_30000	/t/dd00092	5.819	6.024
wqubgj68VRA_30000	/t/dd00092	7.346	7.646
wqubgj68VRA_30000	/t/dd00092	7.984	8.276
wqubgj68VRA_30000	/t/dd00092	8.717	10.000
vsDTdpTIIMM_70000	/m/05zppz	1.778	4.964
vsDTdpTIIMM_70000	/m/05zppz	5.590	6.486
vsDTdpTIIMM_70000	/m/05zppz	9.758	10.000
tMxA0pghG4k_30000	/t/dd00077	0.000	10.000
tMxA0pghG4k_30000	/m/07qjznl	0.214	0.318
tMxA0pghG4k_30000	/m/07qjznl	0.503	0.602
tMxA0pghG4k_30000	/m/07qjznl	0.821	0.920
tMxA0pghG4k_30000	/m/07qjznl	1.122	1.191
tMxA0pghG4k_30000	/m/07qjznl	1.440	1.504
tMxA0pghG4k_30000	/t/dd00099	2.118	2.685
tMxA0pghG4k_30000	/m/07qjznl	2.169	2.233
tMxA0pghG4k_30000	/m/07qjznl	2.296	2.342
tMxA0pghG4k_30000	/m/07qjznl	2.522	2.603
tMxA0pghG4k_30000	/m/07qjznl	2.661	2.713
tMxA0pghG4k_30000	/m/07qjznl	2.932	3.031
tMxA0pghG4k_30000	/t/dd00099	2.945	4.567
tMxA0pghG4k_30000	/m/07qjznl	3.250	3.308
tMxA0pghG4k_30000	/m/07qjznl	3.360	3.418
tMxA0pghG4k_30000	/m/07qjznl	3.505	3.609
tMxA0pghG4k_30000	/m/07qjznl	3.725	3.771
tMxA0pghG4k_30000	/m/07qjznl	3.858	3.910
tMxA0pghG4k_30000	/m/07qjznl	4.135	4.205
tMxA0pghG4k_30000	/m/07qjznl	4.448	4.523
tMxA0pghG4k_30000	/m/07qjznl	4.743	4.812
tMxA0pghG4k_30000	/m/07qjznl	5.043	5.130
tMxA0pghG4k_30000	/t/dd00099	5.236	5.480
tMxA0pghG4k_30000	/m/07qjznl	5.321	5.460
tMxA0pghG4k_30000	/m/07qjznl	6.281	6.362
tMxA0pghG4k_30000	/m/07qjznl	6.576	6.634
tMxA0pghG4k_30000	/m/07qjznl	6.854	6.952
tMxA0pghG4k_30000	/m/07qjznl	7.149	7.241
tMxA0pghG4k_30000	/m/07qjznl	7.473	7.548
tMxA0pghG4k_30000	/m/07qjznl	7.756	7.848
tMxA0pghG4k_30000	/m/07qjznl	8.080	8.167
tMxA0pghG4k_30000	/m/07qjznl	8.381	8.467
tMxA0pghG4k_30000	/m/07qjznl	8.687	8.762
tMxA0pghG4k_30000	/m/07qjznl	8.971	9.046
tMxA0pghG4k_30000	/m/07qjznl	9.260	9.352
tMxA0pghG4k_30000	/m/07qjznl	9.595	9.653
d-G3fJJV_OU_21000	/m/05zppz	0.000	1.790
d-G3fJJV_OU_21000	/m/04rlf	0.000	7.525
d-G3fJJV_OU_21000	/m/0c1dj	0.623	3.079
d-G3fJJV_OU_21000	/m/05zppz	2.026	3.021
d-G3fJJV_OU_21000	/m/0c1dj	3.430	3.788
d-G3fJJV_OU_21000	/m/05zppz	4.568	7.940
d-G3fJJV_OU_21000	/m/0c1dj	5.234	5.692
A6ilKRqIDH4_30000	/m/04rlf	0.000	10.000
iZ8LuWYwM2A_30000	/t/dd00077	0.000	10.000
iZ8LuWYwM2A_30000	/m/02rtxlg	0.118	1.311
iZ8LuWYwM2A_30000	/t/dd00112	1.740	1.772
iZ8LuWYwM2A_30000	/t/dd00112	2.205	2.228
iZ8LuWYwM2A_30000	/t/dd00112	2.409	2.606
iZ8LuWYwM2A_30000	/t/dd00112	2.921	8.559
iZ8LuWYwM2A_30000	/t/dd00112	8.890	10.000
VBS-1VB7nRk_260000	/m/04rlf	0.000	10.000
VBS-1VB7nRk_260000	/t/dd00004	0.000	10.000
VBS-1VB7nRk_260000	/m/05zppz	3.668	3.924
VBS-1VB7nRk_260000	/m/05zppz	4.829	5.587
VBS-1VB7nRk_260000	/m/05zppz	6.108	6.734
VBS-1VB7nRk_260000	/m/03qtwd	8.081	10.000
VBS-1VB7nRk_260000	/m/07p6fty	8.118	10.000
VBS-1VB7nRk_260000	/m/05zppz	8.598	9.137
4mHz3q8glIY_0	/m/0c1dj	3.142	5.260
4mHz3q8glIY_0	/t/dd00066	4.567	10.000
4mHz3q8glIY_0	/t/dd00099	5.244	5.449
4mHz3q8glIY_0	/t/dd00099	6.575	6.819
4mHz3q8glIY_0	/m/07qjznt	7.071	7.276
4mHz3q8glIY_0	/m/07q2z82	9.646	10.000
mlpF226Gvlo_0	/m/093_4n	0.063	10.000
mlpF226Gvlo_0	/m/07qc9xj	0.231	0.306
mlpF226Gvlo_0	/m/07qc9xj	6.341	6.409
mlpF226Gvlo_0	/m/07qc9xj	6.904	6.972
mlpF226Gvlo_0	/m/07qc9xj	8.493	8.574
LuJyXlL3S_M_170000	/m/0838f	0.000	8.150
LuJyXlL3S_M_170000	/m/05zppz	2.189	2.677
LuJyXlL3S_M_170000	/m/05zppz	4.449	5.071
LuJyXlL3S_M_170000	/m/05zppz	6.087	8.150
Ac4M-EkdkDs_220000	/t/dd00003	0.000	0.173
Ac4M-EkdkDs_220000	/m/04rlf	0.000	1.063
Ac4M-EkdkDs_220000	/m/0c1dj	1.071	10.000
EdfStfwRg28_20000	/m/093_4n	0.000	9.698
EdfStfwRg28_20000	/t/dd00099	0.779	0.985
EdfStfwRg28_20000	/t/dd00099	1.168	1.329
EdfStfwRg28_20000	/t/dd00099	1.413	1.604
EdfStfwRg28_20000	/t/dd00099	1.810	4.261
EdfStfwRg28_20000	/m/07qjznt	4.338	4.574
EdfStfwRg28_20000	/t/dd00099	4.788	5.300
EdfStfwRg28_20000	/m/07qjznt	5.323	5.376
EdfStfwRg28_20000	/t/dd00099	5.811	5.941
EdfStfwRg28_20000	/t/dd00099	6.896	7.904
EdfStfwRg28_20000	/m/07qjznt	7.644	7.728
EdfStfwRg28_20000	/m/07qjznt	7.995	8.087
EdfStfwRg28_20000	/t/dd00099	8.011	8.110
EdfStfwRg28_20000	/t/dd00099	8.202	8.286
EdfStfwRg28_20000	/t/dd00099	8.423	8.553
EdfStfwRg28_20000	/m/07qjznt	8.561	8.660
EdfStfwRg28_20000	/t/dd00099	8.874	9.271
EdfStfwRg28_20000	/t/dd00099	9.431	9.569
3gwZdkjpPds_50000	/t/dd00003	0.000	0.947
3gwZdkjpPds_50000	/m/04rlf	0.000	9.304
3gwZdkjpPds_50000	/m/0lyf6	1.069	1.421
3gwZdkjpPds_50000	/t/dd00003	1.615	2.447
3gwZdkjpPds_50000	/t/dd00003	2.557	3.711
3gwZdkjpPds_50000	/t/dd00003	3.808	4.433
3gwZdkjpPds_50000	/t/dd00003	4.810	5.059
3gwZdkjpPds_50000	/t/dd00003	5.168	5.788
3gwZdkjpPds_50000	/t/dd00003	5.867	6.085
3gwZdkjpPds_50000	/t/dd00003	6.225	8.933
G4NBY_efutE_190000	/m/05zppz	0.005	1.110
G4NBY_efutE_190000	/m/09x0r	0.005	1.184
G4NBY_efutE_190000	/m/0k4j	0.005	10.000
G4NBY_efutE_190000	/m/07qjznl	2.140	10.000
G4NBY_efutE_190000	/m/05zppz	4.631	8.226
G4NBY_efutE_190000	/m/09x0r	4.631	8.258
G4NBY_efutE_190000	/m/09x0r	9.628	9.920
G4NBY_efutE_190000	/m/05zppz	9.644	9.926
TNlmUWGmG_U_30000	/m/04rlf	0.000	0.953
TNlmUWGmG_U_30000	/m/04rlf	0.901	10.000
kf-U7I0-DdA_30000	/m/04rlf	0.000	8.161
kf-U7I0-DdA_30000	/t/dd00004	0.000	10.000
kf-U7I0-DdA_30000	/m/0lyf6	8.160	8.527
kf-U7I0-DdA_30000	/m/04rlf	8.515	10.000
vqbq7EfXxMQ_130000	/m/05zppz	0.000	0.276
vqbq7EfXxMQ_130000	/t/dd00077	0.000	10.000
vqbq7EfXxMQ_130000	/m/05zppz	0.378	2.701
vqbq7EfXxMQ_130000	/m/05zppz	2.992	4.346
vqbq7EfXxMQ_130000	/m/07qjznt	3.425	3.520
vqbq7EfXxMQ_130000	/m/05zppz	5.173	6.079
vqbq7EfXxMQ_130000	/m/05zppz	6.433	7.756
vqbq7EfXxMQ_130000	/m/05zppz	7.890	8.732
vqbq7EfXxMQ_130000	/m/05zppz	9.016	10.000
vqbq7EfXxMQ_130000	/m/07qjznt	9.441	9.551
eWqD_VOympU_30000	/m/04rlf	0.000	10.000
eWqD_VOympU_30000	/m/0c1dj	3.435	3.828
eWqD_VOympU_30000	/m/0c1dj	7.287	7.679
ByOqw8M2U-Q_30000	/m/04rlf	0.000	10.000
ByOqw8M2U-Q_30000	/m/015lz1	5.276	10.000
ByOqw8M2U-Q_30000	/t/dd00004	5.276	10.000
p_o6NQX7lmE_0	/m/04rlf	4.843	10.000
QCW2lhs0rt8_20000	/m/0395lw	0.416	1.019
QCW2lhs0rt8_20000	/m/0395lw	1.531	1.896
QCW2lhs0rt8_20000	/m/0395lw	2.641	3.189
QCW2lhs0rt8_20000	/m/0395lw	3.801	4.226
QCW2lhs0rt8_20000	/m/0395lw	4.843	5.354
QCW2lhs0rt8_20000	/m/0395lw	5.943	6.300
QCW2lhs0rt8_20000	/m/09x0r	7.862	9.137
QCW2lhs0rt8_20000	/m/05zppz	7.871	9.137
QCW2lhs0rt8_20000	/m/05zppz	9.694	10.000
QCW2lhs0rt8_20000	/m/09x0r	9.699	10.000
c6VWQGFmNUE_30000	/m/04rlf	2.780	10.000
c6VWQGFmNUE_30000	/m/05zppz	9.740	10.000
A2NtJ12KIuU_30000	/m/04rlf	0.000	10.000
A2NtJ12KIuU_30000	/m/07qcpgn	0.041	0.144
A2NtJ12KIuU_30000	/m/01jg02	1.956	2.485
A2NtJ12KIuU_30000	/m/01jg02	3.569	4.015
A2NtJ12KIuU_30000	/m/07qcpgn	5.038	5.168
A2NtJ12KIuU_30000	/m/01jg02	5.209	5.669
A2NtJ12KIuU_30000	/m/07qcpgn	6.246	6.362
A2NtJ12KIuU_30000	/m/01jg02	6.925	7.378
A2NtJ12KIuU_30000	/m/03qtwd	7.728	10.000
A2NtJ12KIuU_30000	/m/053hz1	7.749	10.000
A2NtJ12KIuU_30000	/m/0l15bq	8.209	8.298
A2NtJ12KIuU_30000	/m/0l15bq	8.435	8.511
A2NtJ12KIuU_30000	/m/01jg02	8.490	8.957
A2NtJ12KIuU_30000	/m/0l15bq	8.662	8.737
A2NtJ12KIuU_30000	/m/0l15bq	8.874	8.957
A2NtJ12KIuU_30000	/m/0l15bq	9.142	9.478
A2NtJ12KIuU_30000	/m/0l15bq	9.629	9.739
A2NtJ12KIuU_30000	/m/0l15bq	9.828	9.918
WcLniyKavlM_30000	/m/04rlf	0.000	10.000
WcLniyKavlM_30000	/m/0c1dj	0.913	2.709
WcLniyKavlM_30000	/m/04rlf	8.630	10.000
3d6ismCJdos_50000	/m/03m9d0z	0.000	10.000
DzD5OjN8jUQ_0	/m/07qjznt	0.961	2.331
DzD5OjN8jUQ_0	/m/02fs_r	2.315	3.598
DzD5OjN8jUQ_0	/m/02fs_r	6.756	7.937
-mKtgDnG0oM_30000	/m/04rlf	0.000	10.000
-mKtgDnG0oM_30000	/t/dd00004	0.123	4.182
-mKtgDnG0oM_30000	/m/05zppz	2.593	3.302
-mKtgDnG0oM_30000	/t/dd00004	4.830	10.000
-mKtgDnG0oM_30000	/m/02zsn	6.111	7.716
CTFoGCpCScY_30000	/m/02fs_r	0.000	2.750
CTFoGCpCScY_30000	/t/dd00077	2.885	8.344
CTFoGCpCScY_30000	/m/02fs_r	4.650	5.200
CTFoGCpCScY_30000	/m/02fs_r	5.594	6.198
CTFoGCpCScY_30000	/m/02fs_r	6.674	7.142
6nWWTNVRDjw_30000	/m/04rlf	0.000	10.000
6nWWTNVRDjw_30000	/t/dd00003	0.646	2.740
6nWWTNVRDjw_30000	/m/0l14jd	2.756	4.661
6nWWTNVRDjw_30000	/t/dd00003	4.000	5.953
6nWWTNVRDjw_30000	/t/dd00003	6.181	7.276
6nWWTNVRDjw_30000	/t/dd00003	7.488	9.748
6nWWTNVRDjw_30000	/m/0l14jd	9.701	10.000
0fCpAuxrQ_I_380000	/m/04rlf	0.000	10.000
dMhrF-LvfUk_30000	/m/04rlf	0.000	6.561
dMhrF-LvfUk_30000	/m/05zppz	1.483	3.356
dMhrF-LvfUk_30000	/m/0lyf6	3.336	3.878
dMhrF-LvfUk_30000	/m/05zppz	3.850	6.527
dMhrF-LvfUk_30000	/m/05zppz	6.685	8.435
dMhrF-LvfUk_30000	/m/05zppz	8.627	8.950
dMhrF-LvfUk_30000	/m/05zppz	9.101	10.000
ChX3mPUgLok_30000	/m/03m9d0z	2.661	5.236
ChX3mPUgLok_30000	/m/03m9d0z	5.969	10.000
ChX3mPUgLok_30000	/m/07pbtc8	7.165	10.000
BUzsQ6WohH4_30000	/m/0l14jd	0.000	1.105
BUzsQ6WohH4_30000	/t/dd00003	0.000	1.105
BUzsQ6WohH4_30000	/m/015lz1	0.000	1.112
BUzsQ6WohH4_30000	/m/04rlf	0.000	10.000
BUzsQ6WohH4_30000	/m/015lz1	3.933	10.000
BUzsQ6WohH4_30000	/m/0l14jd	3.940	9.684
BUzsQ6WohH4_30000	/t/dd00003	3.940	10.000
QZwRv64XNfM_300000	/t/dd00077	0.000	4.053
QZwRv64XNfM_300000	/m/07qcpgn	4.417	4.803
QZwRv64XNfM_300000	/m/07qcpgn	5.252	5.606
QZwRv64XNfM_300000	/m/07qcpgn	6.118	6.283
QZwRv64XNfM_300000	/m/07qcpgn	6.906	7.087
QZwRv64XNfM_300000	/m/07qcpgn	7.646	7.835
QZwRv64XNfM_300000	/m/07qcpgn	8.291	8.520
QZwRv64XNfM_300000	/m/07qcpgn	9.150	9.346
nT_R3O0OK6U_190000	/m/04rlf	0.000	10.000
DqGNQbGXbcc_90000	/m/07qjznl	0.000	5.553
